# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 18:46 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°33.459' E 124°52.748' | Sawah | Kabel | Bertengger
Kamis, 21 Agustus 2025 | 06:40 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°32.404' E 124°54.943' | Taman kota | Ranting | Terbang
Kamis, 07 Agustus 2025 | 21:05 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°29.438' E 124°49.911' | Sawah | Ranting | Bersuara
Jumat, 01 Agustus 2025 | 18:44 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Sario | N 01°26.493' E 124°52.228' | Perumahan | Tanah | Bersuara
Minggu, 17 Agustus 2025 | 20:50 | Perkutut Jawa (Geopelia striata) | 5 | Paal Dua | N 01°39.664' E 124°46.121' | Semak | Ranting | Makan
Sabtu, 16 Agustus 2025 | 21:48 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°36.809' E 124°49.186' | Perumahan | Tanah | Bersuara
Kamis, 07 Agustus 2025 | 16:19 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°37.107' E 124°57.674' | Hutan sekunder | Ranting | Berjalan
Rabu, 27 Agustus 2025 | 14:26 | Perkutut Jawa (Geopelia striata) | 9 | Sario | N 01°32.059' E 124°51.657' | Taman kota | Kabel | Makan
Kamis, 28 Agustus 2025 | 00:49 | Perkutut Jawa (Geopelia striata) | 3 | Malalayang | N 01°36.523' E 124°55.218' | Pantai | Tanah | Bertengger
Senin, 18 Agustus 2025 | 22:11 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°31.479' E 124°51.731' | Perumahan | Kabel | Bersuara
Rabu, 13 Agustus 2025 | 22:29 | Jalak (Acridotheres javanicus) | 4 | Wenang | N 01°34.823' E 124°48.938' | Kebun | Tanah | Terbang
Senin, 18 Agustus 2025 | 22:59 | Jalak (Acridotheres javanicus) | 9 | Tikala | N 01°25.720' E 124°54.301' | Sawah | Atap | Berinteraksi
Kamis, 21 Agustus 2025 | 06:22 | Perkutut Jawa (Geopelia striata) | 4 | Malalayang | N 01°32.184' E 124°48.042' | Perumahan | Kabel | Makan
Kamis, 14 Agustus 2025 | 17:07 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Paal Dua | N 01°39.374' E 124°46.669' | Sawah | Pohon | Bertengger
Jumat, 22 Agustus 2025 | 07:34 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°27.484' E 124°56.614' | Pantai | Atap | Bersuara
Rabu, 13 Agustus 2025 | 15:56 | Tekukur (Spilopelia chinensis) | 2 | Tikala | N 01°35.645' E 124°52.871' | Pantai | Semak | Terbang
Jumat, 29 Agustus 2025 | 01:43 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°37.066' E 124°50.148' | Hutan sekunder | Atap | Bertengger
Sabtu, 23 Agustus 2025 | 06:01 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°37.367' E 124°57.563' | Sawah | Pohon | Berinteraksi
