# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 23:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°26.730' E 124°59.553' | Sawah | Ranting | Terbang
Selasa, 26 Agustus 2025 | 19:47 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°36.765' E 124°45.134' | Sawah | Tanah | Terbang
Jumat, 22 Agustus 2025 | 02:03 | Tekukur (Spilopelia chinensis) | 5 | Wanea | N 01°29.266' E 124°51.829' | Pantai | Tanah | Makan
Minggu, 03 Agustus 2025 | 10:23 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°31.307' E 124°54.719' | Perumahan | Semak | Bersuara
Jumat, 01 Agustus 2025 | 06:47 | Jalak (Acridotheres javanicus) | 2 | Wenang | N 01°31.402' E 124°45.991' | Semak | Kabel | Berinteraksi
Rabu, 27 Agustus 2025 | 13:29 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°26.396' E 124°52.035' | Semak | Semak | Makan
Sabtu, 02 Agustus 2025 | 03:10 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°29.245' E 124°49.408' | Semak | Pohon | Terbang
Selasa, 19 Agustus 2025 | 19:25 | Perkutut Jawa (Geopelia striata) | 3 | Sario | N 01°35.197' E 124°53.839' | Perumahan | Pohon | Bertengger
Sabtu, 16 Agustus 2025 | 19:59 | Jalak (Acridotheres javanicus) | 2 | Malalayang | N 01°36.210' E 124°54.008' | Sawah | Ranting | Makan
Kamis, 14 Agustus 2025 | 01:45 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°29.681' E 124°55.146' | Taman kota | Atap | Berinteraksi
Minggu, 17 Agustus 2025 | 17:38 | Jalak (Acridotheres javanicus) | 2 | Malalayang | N 01°26.593' E 124°52.456' | Semak | Kabel | Berinteraksi
Sabtu, 16 Agustus 2025 | 01:26 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Wenang | N 01°35.844' E 124°50.171' | Pantai | Tanah | Berinteraksi
Selasa, 12 Agustus 2025 | 11:52 | Gelatik Jawa (Lonchura oryzivora) | 2 | Malalayang | N 01°39.565' E 124°47.240' | Semak | Atap | Berinteraksi
Senin, 18 Agustus 2025 | 03:58 | Perkutut Jawa (Geopelia striata) | 5 | Paal Dua | N 01°34.537' E 124°46.054' | Taman kota | Atap | Bersuara
Selasa, 12 Agustus 2025 | 04:15 | Perkutut Jawa (Geopelia striata) | 8 | Sario | N 01°27.779' E 124°55.249' | Taman kota | Pohon | Berinteraksi
Selasa, 26 Agustus 2025 | 18:16 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Sario | N 01°27.168' E 124°46.441' | Semak | Ranting | Berjalan
Kamis, 14 Agustus 2025 | 09:31 | Gelatik Jawa (Lonchura oryzivora) | 9 | Wanea | N 01°25.670' E 124°58.358' | Hutan sekunder | Semak | Bersuara
Selasa, 19 Agustus 2025 | 20:02 | Perkutut Jawa (Geopelia striata) | 4 | Wanea | N 01°27.938' E 124°58.799' | Sawah | Pohon | Bersuara
Rabu, 06 Agustus 2025 | 21:14 | Tekukur (Spilopelia chinensis) | 2 | Bunaken | N 01°39.094' E 124°56.176' | Taman kota | Tanah | Berinteraksi
Selasa, 26 Agustus 2025 | 08:52 | Jalak (Acridotheres javanicus) | 7 | Sario | N 01°27.977' E 124°53.159' | Kebun | Kabel | Terbang
Senin, 04 Agustus 2025 | 22:22 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°29.302' E 124°54.367' | Semak | Kabel | Makan
Sabtu, 16 Agustus 2025 | 22:27 | Perkutut Jawa (Geopelia striata) | 8 | Bunaken | N 01°27.860' E 124°53.621' | Taman kota | Ranting | Berinteraksi
Rabu, 13 Agustus 2025 | 03:12 | Jalak (Acridotheres javanicus) | 6 | Paal Dua | N 01°30.819' E 124°50.156' | Perumahan | Atap | Berjalan
Kamis, 07 Agustus 2025 | 06:41 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°37.239' E 124°50.377' | Perumahan | Kabel | Bertengger
Sabtu, 30 Agustus 2025 | 12:57 | Jalak (Acridotheres javanicus) | 4 | Tikala | N 01°25.231' E 124°48.964' | Pantai | Ranting | Bertengger
Rabu, 20 Agustus 2025 | 11:22 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°34.174' E 124°55.204' | Semak | Kabel | Berinteraksi
Rabu, 13 Agustus 2025 | 19:20 | Perkutut Jawa (Geopelia striata) | 3 | Paal Dua | N 01°38.766' E 124°57.327' | Semak | Pohon | Terbang
Sabtu, 09 Agustus 2025 | 23:20 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°32.093' E 124°47.113' | Hutan sekunder | Atap | Makan
Kamis, 14 Agustus 2025 | 22:26 | Tekukur (Spilopelia chinensis) | 2 | Wenang | N 01°30.574' E 124°52.338' | Semak | Ranting | Berinteraksi
Rabu, 06 Agustus 2025 | 06:30 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Sario | N 01°26.281' E 124°46.763' | Sawah | Semak | Bersuara
Kamis, 21 Agustus 2025 | 07:07 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°34.689' E 124°45.310' | Taman kota | Atap | Makan
Kamis, 14 Agustus 2025 | 19:09 | Gelatik Jawa (Lonchura oryzivora) | 2 | Ringroad | N 01°26.887' E 124°45.634' | Semak | Kabel | Terbang
Rabu, 06 Agustus 2025 | 22:20 | Tekukur (Spilopelia chinensis) | 9 | Malalayang | N 01°31.312' E 124°52.636' | Kebun | Tanah | Makan
Sabtu, 02 Agustus 2025 | 06:08 | Gelatik Jawa (Lonchura oryzivora) | 4 | Sario | N 01°26.137' E 124°48.931' | Semak | Atap | Bertengger
Jumat, 29 Agustus 2025 | 18:22 | Tekukur (Spilopelia chinensis) | 4 | Sario | N 01°39.280' E 124°45.301' | Sawah | Atap | Makan
Kamis, 07 Agustus 2025 | 18:45 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°32.495' E 124°46.446' | Perumahan | Pohon | Berinteraksi
Jumat, 08 Agustus 2025 | 03:28 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°36.054' E 124°51.238' | Hutan sekunder | Semak | Terbang
Rabu, 13 Agustus 2025 | 19:14 | Gelatik Jawa (Lonchura oryzivora) | 2 | Malalayang | N 01°36.932' E 124°51.804' | Hutan sekunder | Semak | Berjalan
Selasa, 26 Agustus 2025 | 10:05 | Gelatik Jawa (Lonchura oryzivora) | 5 | Malalayang | N 01°27.699' E 124°59.737' | Pantai | Pohon | Terbang
Senin, 04 Agustus 2025 | 06:11 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°35.723' E 124°53.263' | Pantai | Semak | Berjalan
Senin, 18 Agustus 2025 | 22:30 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°37.188' E 124°47.837' | Semak | Tanah | Makan
Kamis, 14 Agustus 2025 | 02:28 | Jalak (Acridotheres javanicus) | 1 | Tikala | N 01°35.495' E 124°46.116' | Pantai | Pohon | Makan
Selasa, 19 Agustus 2025 | 13:51 | Tekukur (Spilopelia chinensis) | 6 | Wanea | N 01°27.611' E 124°51.916' | Sawah | Tanah | Berinteraksi
Jumat, 22 Agustus 2025 | 13:45 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°35.784' E 124°48.915' | Perumahan | Ranting | Bertengger
Jumat, 08 Agustus 2025 | 12:46 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°27.634' E 124°46.925' | Perumahan | Atap | Bersuara
Jumat, 01 Agustus 2025 | 18:59 | Perkutut Jawa (Geopelia striata) | 8 | Tikala | N 01°35.134' E 124°57.216' | Semak | Kabel | Berinteraksi
Minggu, 03 Agustus 2025 | 07:19 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wanea | N 01°33.771' E 124°47.404' | Taman kota | Tanah | Bertengger
Minggu, 03 Agustus 2025 | 04:52 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Ringroad | N 01°27.669' E 124°58.276' | Hutan sekunder | Semak | Makan
Selasa, 19 Agustus 2025 | 10:43 | Jalak (Acridotheres javanicus) | 8 | Wanea | N 01°34.868' E 124°58.312' | Pantai | Kabel | Makan
Senin, 25 Agustus 2025 | 11:29 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°29.103' E 124°49.115' | Perumahan | Tanah | Berinteraksi
Selasa, 05 Agustus 2025 | 04:26 | Tekukur (Spilopelia chinensis) | 6 | Ringroad | N 01°35.608' E 124°52.794' | Perumahan | Pohon | Makan
Kamis, 07 Agustus 2025 | 22:30 | Perkutut Jawa (Geopelia striata) | 5 | Sario | N 01°35.961' E 124°53.248' | Semak | Pohon | Makan
Kamis, 21 Agustus 2025 | 10:05 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°28.934' E 124°58.548' | Semak | Pohon | Terbang
Sabtu, 02 Agustus 2025 | 09:10 | Gelatik Jawa (Lonchura oryzivora) | 8 | Tikala | N 01°26.847' E 124°53.406' | Perumahan | Kabel | Berjalan
Selasa, 19 Agustus 2025 | 12:23 | Tekukur (Spilopelia chinensis) | 5 | Ringroad | N 01°33.034' E 124°47.277' | Sawah | Atap | Berjalan
Rabu, 06 Agustus 2025 | 23:45 | Perkutut Jawa (Geopelia striata) | 10 | Wanea | N 01°30.213' E 124°59.269' | Semak | Kabel | Bertengger
Minggu, 17 Agustus 2025 | 02:35 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Paal Dua | N 01°34.195' E 124°52.823' | Sawah | Atap | Berjalan
Rabu, 13 Agustus 2025 | 03:05 | Gelatik Jawa (Lonchura oryzivora) | 2 | Malalayang | N 01°36.404' E 124°48.880' | Semak | Atap | Berjalan
Rabu, 06 Agustus 2025 | 21:53 | Tekukur (Spilopelia chinensis) | 7 | Wanea | N 01°29.455' E 124°51.443' | Perumahan | Semak | Berjalan
Selasa, 26 Agustus 2025 | 20:37 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wenang | N 01°28.598' E 124°59.711' | Sawah | Semak | Berinteraksi
Selasa, 12 Agustus 2025 | 10:40 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°35.114' E 124°48.246' | Semak | Pohon | Terbang
Selasa, 05 Agustus 2025 | 11:33 | Tekukur (Spilopelia chinensis) | 2 | Wanea | N 01°34.259' E 124°49.224' | Taman kota | Tanah | Terbang
Selasa, 12 Agustus 2025 | 14:32 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°37.153' E 124°46.671' | Taman kota | Pohon | Berjalan
Senin, 11 Agustus 2025 | 04:06 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Wanea | N 01°29.469' E 124°46.698' | Semak | Semak | Makan
Sabtu, 23 Agustus 2025 | 08:50 | Jalak (Acridotheres javanicus) | 3 | Wenang | N 01°37.853' E 124°48.529' | Sawah | Ranting | Bersuara
Minggu, 03 Agustus 2025 | 07:13 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Ringroad | N 01°31.207' E 124°52.258' | Hutan sekunder | Atap | Terbang
Jumat, 08 Agustus 2025 | 14:34 | Tekukur (Spilopelia chinensis) | 3 | Paal Dua | N 01°34.254' E 124°47.917' | Hutan sekunder | Semak | Bertengger
Minggu, 03 Agustus 2025 | 13:26 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°39.854' E 124°58.792' | Perumahan | Tanah | Bersuara
Kamis, 14 Agustus 2025 | 03:08 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°32.366' E 124°46.626' | Hutan sekunder | Atap | Bertengger
Minggu, 17 Agustus 2025 | 00:10 | Tekukur (Spilopelia chinensis) | 5 | Wanea | N 01°25.612' E 124°57.806' | Hutan sekunder | Kabel | Bersuara
Kamis, 21 Agustus 2025 | 23:35 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°32.014' E 124°57.092' | Pantai | Ranting | Bersuara
Kamis, 28 Agustus 2025 | 16:12 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°32.519' E 124°54.660' | Kebun | Tanah | Makan
Jumat, 15 Agustus 2025 | 02:51 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°31.575' E 124°50.106' | Perumahan | Ranting | Bersuara
Sabtu, 09 Agustus 2025 | 13:37 | Tekukur (Spilopelia chinensis) | 5 | Bunaken | N 01°34.315' E 124°57.949' | Semak | Pohon | Bersuara
Sabtu, 30 Agustus 2025 | 11:19 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wenang | N 01°37.601' E 124°47.599' | Pantai | Ranting | Terbang
Jumat, 29 Agustus 2025 | 16:14 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°25.347' E 124°48.639' | Pantai | Semak | Bersuara
Kamis, 07 Agustus 2025 | 23:41 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Sario | N 01°35.831' E 124°56.219' | Pantai | Semak | Berjalan
Senin, 04 Agustus 2025 | 19:50 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wenang | N 01°35.822' E 124°51.815' | Taman kota | Pohon | Bertengger
Sabtu, 30 Agustus 2025 | 10:02 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°31.485' E 124°54.804' | Hutan sekunder | Semak | Berinteraksi
Sabtu, 09 Agustus 2025 | 18:02 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Sario | N 01°32.798' E 124°48.033' | Pantai | Semak | Berinteraksi
Senin, 18 Agustus 2025 | 00:33 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°29.100' E 124°56.707' | Kebun | Atap | Makan
Selasa, 12 Agustus 2025 | 07:45 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°27.429' E 124°53.448' | Semak | Kabel | Terbang
Rabu, 20 Agustus 2025 | 11:04 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°33.556' E 124°47.932' | Semak | Ranting | Berjalan
Senin, 25 Agustus 2025 | 01:41 | Jalak (Acridotheres javanicus) | 7 | Tikala | N 01°37.960' E 124°45.410' | Hutan sekunder | Atap | Berinteraksi
Senin, 18 Agustus 2025 | 19:20 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°26.505' E 124°47.455' | Semak | Pohon | Bertengger
Sabtu, 16 Agustus 2025 | 16:59 | Tekukur (Spilopelia chinensis) | 8 | Paal Dua | N 01°38.582' E 124°58.343' | Hutan sekunder | Pohon | Bersuara
Sabtu, 02 Agustus 2025 | 06:32 | Jalak (Acridotheres javanicus) | 3 | Sario | N 01°33.421' E 124°53.296' | Perumahan | Pohon | Makan
Kamis, 21 Agustus 2025 | 22:00 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°29.902' E 124°49.040' | Semak | Kabel | Makan
Selasa, 05 Agustus 2025 | 08:05 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°31.852' E 124°51.063' | Perumahan | Atap | Bersuara
Sabtu, 09 Agustus 2025 | 20:16 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wenang | N 01°31.912' E 124°52.467' | Pantai | Kabel | Berinteraksi
Sabtu, 30 Agustus 2025 | 14:59 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°36.397' E 124°54.853' | Hutan sekunder | Atap | Bertengger
Rabu, 27 Agustus 2025 | 12:47 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°34.571' E 124°48.473' | Pantai | Ranting | Berinteraksi
Rabu, 13 Agustus 2025 | 21:41 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°39.975' E 124°53.542' | Kebun | Pohon | Terbang
Jumat, 15 Agustus 2025 | 12:47 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Ringroad | N 01°29.608' E 124°47.612' | Sawah | Tanah | Berjalan
Selasa, 05 Agustus 2025 | 00:13 | Tekukur (Spilopelia chinensis) | 4 | Ringroad | N 01°29.851' E 124°50.966' | Perumahan | Pohon | Terbang
Kamis, 07 Agustus 2025 | 00:32 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°34.054' E 124°45.749' | Taman kota | Tanah | Bersuara
Jumat, 22 Agustus 2025 | 00:45 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°35.188' E 124°59.377' | Semak | Kabel | Bertengger
Rabu, 27 Agustus 2025 | 20:46 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°25.388' E 124°48.265' | Taman kota | Atap | Bersuara
Sabtu, 30 Agustus 2025 | 07:14 | Gelatik Jawa (Lonchura oryzivora) | 4 | Paal Dua | N 01°39.162' E 124°55.384' | Hutan sekunder | Ranting | Berinteraksi
Kamis, 07 Agustus 2025 | 00:57 | Jalak (Acridotheres javanicus) | 6 | Wenang | N 01°30.752' E 124°57.801' | Semak | Tanah | Bertengger
Sabtu, 23 Agustus 2025 | 03:09 | Gelatik Jawa (Lonchura oryzivora) | 4 | Malalayang | N 01°31.864' E 124°59.664' | Hutan sekunder | Tanah | Bersuara
Jumat, 15 Agustus 2025 | 15:19 | Tekukur (Spilopelia chinensis) | 2 | Sario | N 01°31.537' E 124°45.283' | Kebun | Tanah | Berinteraksi
Jumat, 15 Agustus 2025 | 23:43 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°38.875' E 124°48.261' | Pantai | Atap | Terbang
Senin, 04 Agustus 2025 | 21:46 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°30.897' E 124°54.134' | Pantai | Kabel | Berjalan
Jumat, 15 Agustus 2025 | 07:55 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°36.361' E 124°45.690' | Kebun | Semak | Terbang
Jumat, 01 Agustus 2025 | 11:17 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°33.553' E 124°58.264' | Semak | Kabel | Makan
Jumat, 01 Agustus 2025 | 18:07 | Cucak Kutilang (Pycnonotus aurigaster) | 10 | Wanea | N 01°38.997' E 124°46.027' | Hutan sekunder | Kabel | Berjalan
Jumat, 22 Agustus 2025 | 16:01 | Perkutut Jawa (Geopelia striata) | 5 | Wanea | N 01°28.675' E 124°59.415' | Perumahan | Atap | Bersuara
Kamis, 21 Agustus 2025 | 20:46 | Perkutut Jawa (Geopelia striata) | 2 | Tikala | N 01°38.252' E 124°53.862' | Semak | Semak | Bersuara
Sabtu, 09 Agustus 2025 | 12:40 | Jalak (Acridotheres javanicus) | 10 | Wanea | N 01°29.461' E 124°51.191' | Taman kota | Kabel | Makan
Jumat, 15 Agustus 2025 | 11:31 | Perkutut Jawa (Geopelia striata) | 3 | Paal Dua | N 01°37.101' E 124°49.524' | Semak | Kabel | Bersuara
Jumat, 15 Agustus 2025 | 00:31 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wenang | N 01°26.815' E 124°58.335' | Pantai | Tanah | Terbang
Jumat, 15 Agustus 2025 | 14:58 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°28.783' E 124°53.533' | Kebun | Semak | Berinteraksi
Senin, 04 Agustus 2025 | 12:26 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°26.938' E 124°54.251' | Pantai | Kabel | Terbang
Senin, 04 Agustus 2025 | 07:34 | Gelatik Jawa (Lonchura oryzivora) | 5 | Sario | N 01°26.233' E 124°59.249' | Kebun | Ranting | Makan
Kamis, 21 Agustus 2025 | 12:01 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°38.408' E 124°47.745' | Semak | Ranting | Makan
Rabu, 20 Agustus 2025 | 15:18 | Jalak (Acridotheres javanicus) | 6 | Paal Dua | N 01°33.532' E 124°47.269' | Semak | Kabel | Bersuara
Kamis, 07 Agustus 2025 | 10:05 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°33.000' E 124°54.548' | Hutan sekunder | Pohon | Bersuara
Senin, 18 Agustus 2025 | 19:38 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°32.837' E 124°48.967' | Perumahan | Semak | Terbang
Sabtu, 23 Agustus 2025 | 13:28 | Gelatik Jawa (Lonchura oryzivora) | 1 | Paal Dua | N 01°25.382' E 124°45.313' | Kebun | Atap | Berinteraksi
Senin, 25 Agustus 2025 | 21:13 | Jalak (Acridotheres javanicus) | 3 | Sario | N 01°25.769' E 124°55.928' | Hutan sekunder | Atap | Bertengger
Sabtu, 09 Agustus 2025 | 11:05 | Jalak (Acridotheres javanicus) | 5 | Paal Dua | N 01°28.411' E 124°50.036' | Sawah | Ranting | Berinteraksi
Kamis, 07 Agustus 2025 | 02:34 | Tekukur (Spilopelia chinensis) | 4 | Bunaken | N 01°38.617' E 124°59.460' | Perumahan | Semak | Makan
Rabu, 20 Agustus 2025 | 09:54 | Tekukur (Spilopelia chinensis) | 5 | Bunaken | N 01°26.660' E 124°48.686' | Sawah | Atap | Berinteraksi
Senin, 04 Agustus 2025 | 18:00 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Wenang | N 01°34.491' E 124°52.417' | Semak | Ranting | Berjalan
Selasa, 19 Agustus 2025 | 14:43 | Jalak (Acridotheres javanicus) | 10 | Bunaken | N 01°37.306' E 124°49.673' | Taman kota | Pohon | Berjalan
Minggu, 17 Agustus 2025 | 19:05 | Gelatik Jawa (Lonchura oryzivora) | 3 | Paal Dua | N 01°31.492' E 124°52.987' | Perumahan | Tanah | Terbang
Jumat, 08 Agustus 2025 | 10:48 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°28.688' E 124°46.325' | Pantai | Ranting | Makan
Minggu, 03 Agustus 2025 | 23:51 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°37.944' E 124°51.546' | Sawah | Atap | Berinteraksi
Jumat, 01 Agustus 2025 | 23:16 | Perkutut Jawa (Geopelia striata) | 3 | Sario | N 01°39.912' E 124°54.207' | Pantai | Tanah | Berinteraksi
Kamis, 28 Agustus 2025 | 23:58 | Gelatik Jawa (Lonchura oryzivora) | 3 | Malalayang | N 01°38.239' E 124°48.793' | Hutan sekunder | Pohon | Berjalan
Senin, 18 Agustus 2025 | 04:29 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°38.741' E 124°57.339' | Perumahan | Ranting | Bertengger
Jumat, 22 Agustus 2025 | 06:39 | Tekukur (Spilopelia chinensis) | 10 | Sario | N 01°36.274' E 124°52.886' | Taman kota | Ranting | Bersuara
Rabu, 06 Agustus 2025 | 04:38 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°26.090' E 124°53.019' | Semak | Tanah | Bertengger
Kamis, 28 Agustus 2025 | 20:09 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°35.290' E 124°47.749' | Semak | Pohon | Berjalan
Sabtu, 02 Agustus 2025 | 07:54 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°28.271' E 124°46.454' | Hutan sekunder | Pohon | Makan
Kamis, 21 Agustus 2025 | 07:07 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°34.986' E 124°58.781' | Kebun | Pohon | Bersuara
Kamis, 28 Agustus 2025 | 08:18 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°28.107' E 124°49.735' | Perumahan | Pohon | Makan
Rabu, 06 Agustus 2025 | 19:10 | Tekukur (Spilopelia chinensis) | 3 | Paal Dua | N 01°39.254' E 124°51.960' | Kebun | Pohon | Terbang
Sabtu, 09 Agustus 2025 | 23:09 | Perkutut Jawa (Geopelia striata) | 3 | Malalayang | N 01°27.440' E 124°49.920' | Kebun | Kabel | Terbang
Selasa, 19 Agustus 2025 | 16:18 | Gelatik Jawa (Lonchura oryzivora) | 4 | Sario | N 01°34.308' E 124°47.569' | Taman kota | Semak | Bertengger
Senin, 04 Agustus 2025 | 14:07 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°32.402' E 124°52.925' | Semak | Semak | Bertengger
Rabu, 20 Agustus 2025 | 03:37 | Tekukur (Spilopelia chinensis) | 5 | Wanea | N 01°27.346' E 124°53.166' | Kebun | Tanah | Bersuara
Senin, 11 Agustus 2025 | 01:08 | Gelatik Jawa (Lonchura oryzivora) | 4 | Ringroad | N 01°31.424' E 124°47.143' | Pantai | Tanah | Bersuara
Selasa, 05 Agustus 2025 | 03:49 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°30.363' E 124°53.777' | Taman kota | Ranting | Bertengger
Senin, 04 Agustus 2025 | 11:36 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°35.398' E 124°45.237' | Sawah | Kabel | Terbang
Selasa, 12 Agustus 2025 | 18:13 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°33.176' E 124°45.376' | Perumahan | Tanah | Terbang
Selasa, 19 Agustus 2025 | 14:31 | Jalak (Acridotheres javanicus) | 8 | Tikala | N 01°38.445' E 124°53.149' | Pantai | Ranting | Berinteraksi
Sabtu, 23 Agustus 2025 | 18:27 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°26.036' E 124°57.812' | Taman kota | Tanah | Makan
Jumat, 08 Agustus 2025 | 09:50 | Jalak (Acridotheres javanicus) | 2 | Wenang | N 01°36.463' E 124°45.940' | Perumahan | Semak | Bersuara
Senin, 18 Agustus 2025 | 18:46 | Tekukur (Spilopelia chinensis) | 2 | Sario | N 01°35.178' E 124°50.074' | Taman kota | Pohon | Terbang
Rabu, 06 Agustus 2025 | 07:43 | Perkutut Jawa (Geopelia striata) | 3 | Tikala | N 01°29.748' E 124°58.853' | Kebun | Tanah | Bersuara
Sabtu, 02 Agustus 2025 | 15:34 | Tekukur (Spilopelia chinensis) | 4 | Wanea | N 01°36.039' E 124°59.582' | Hutan sekunder | Pohon | Terbang
Minggu, 24 Agustus 2025 | 23:12 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°37.080' E 124°51.503' | Pantai | Kabel | Bersuara
Selasa, 19 Agustus 2025 | 09:46 | Jalak (Acridotheres javanicus) | 3 | Bunaken | N 01°27.471' E 124°50.756' | Taman kota | Semak | Bersuara
Jumat, 01 Agustus 2025 | 18:48 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°36.502' E 124°59.215' | Sawah | Tanah | Bertengger
Minggu, 17 Agustus 2025 | 18:19 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°26.586' E 124°47.981' | Semak | Ranting | Makan
Selasa, 05 Agustus 2025 | 23:36 | Tekukur (Spilopelia chinensis) | 8 | Wenang | N 01°34.160' E 124°55.957' | Taman kota | Atap | Bertengger
Jumat, 08 Agustus 2025 | 15:23 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°30.041' E 124°56.152' | Hutan sekunder | Kabel | Makan
Sabtu, 16 Agustus 2025 | 11:32 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Malalayang | N 01°25.193' E 124°52.215' | Sawah | Atap | Bertengger
Senin, 18 Agustus 2025 | 17:42 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°28.299' E 124°58.750' | Hutan sekunder | Ranting | Terbang
Selasa, 19 Agustus 2025 | 06:37 | Jalak (Acridotheres javanicus) | 4 | Paal Dua | N 01°39.130' E 124°53.877' | Kebun | Semak | Bertengger
Kamis, 07 Agustus 2025 | 00:54 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Wenang | N 01°27.300' E 124°48.095' | Sawah | Pohon | Makan
